timestamp,temperatura_c,umidade_pct,vibracao_digital,luminosidade_analogica,label_true,cluster_id,severity
2024-01-02 13:59:00,22.95943961424685,65.04504324592254,0,1143,bom,0,bom
2024-01-02 14:00:00,20.76065580045407,53.66949828969479,0,2027,bom,0,bom
2024-01-02 14:01:00,22.92955294822372,60.902220170158685,0,2142,bom,0,bom
2024-01-02 14:02:00,21.495078509652004,70.96926660013514,0,3331,alerta,3,critico
2024-01-02 14:03:00,20.64560923286946,58.39565707947979,0,2224,bom,0,bom
2024-01-02 14:04:00,26.35760075386061,55.71579661753191,0,1691,bom,0,bom
2024-01-02 14:05:00,20.38785097927343,50.31223000349458,0,2710,bom,0,bom
2024-01-02 14:06:00,25.185339893766937,65.86224741603318,0,4095,alerta,3,critico
2024-01-02 14:07:00,23.600833624857973,43.924830887111575,0,1644,bom,0,bom
2024-01-02 14:08:00,21.38449003998233,44.80110205453113,0,1581,bom,0,bom
2024-01-02 14:09:00,26.863462797874845,82.87001986090101,0,3439,alerta,3,critico
2024-01-02 14:10:00,23.11304335446924,57.58794147947391,0,1256,bom,0,bom
2024-01-02 14:11:00,38.82459460759819,15.397962006302643,0,3839,critico,2,alerta
2024-01-02 14:12:00,25.128105030950845,76.16225679681094,0,3559,alerta,3,critico
2024-01-02 14:13:00,23.392445487352727,48.53564154046688,0,1578,bom,0,bom
2024-01-02 14:14:00,29.40256919154977,77.71338449487548,0,3815,alerta,3,critico
2024-01-02 14:15:00,23.87192497758915,50.10684702827251,0,1219,bom,0,bom
2024-01-02 14:16:00,37.7034355176854,19.654066424167688,1,3974,critico,1,critico++
2024-01-02 14:17:00,34.711187924645394,12.373407611897068,0,3988,critico,2,alerta
2024-01-02 14:18:00,30.224763816904176,74.16234060920532,0,3959,alerta,3,critico
2024-01-02 14:19:00,23.110021354456503,64.29709634627058,0,2799,bom,0,bom
2024-01-02 14:20:00,22.41441126899283,69.0764827868036,0,890,bom,0,bom
2024-01-02 14:21:00,21.018780339898303,60.15785571644036,0,1996,bom,0,bom
2024-01-02 14:22:00,33.06099668940723,12.002048909549249,0,4095,critico,2,alerta
2024-01-02 14:23:00,26.50842907437745,79.1476925935375,1,3475,alerta,4,critico+
2024-01-02 14:24:00,22.527634612598806,54.77364016913349,0,2414,bom,0,bom
2024-01-02 14:25:00,24.593493011328555,70.91094278185572,0,2442,bom,0,bom
2024-01-02 14:26:00,28.188755832879707,78.68481314470023,0,3741,alerta,3,critico
2024-01-02 14:27:00,20.395371383065463,54.36865310635828,0,1996,bom,0,bom
2024-01-02 14:28:00,20.02475468341264,59.08918351346603,0,2609,bom,0,bom
2024-01-02 14:29:00,20.24265005676199,47.13930065625009,0,1850,bom,0,bom
2024-01-02 14:30:00,27.978284001068364,75.05020351953871,0,3974,alerta,3,critico
2024-01-02 14:31:00,19.819601080102554,54.94204081249289,0,1857,bom,0,bom
2024-01-02 14:32:00,29.34028281232427,70.9832567207367,0,4090,alerta,3,critico
2024-01-02 14:33:00,29.933905859389007,76.2003031743836,0,3389,alerta,3,critico
2024-01-02 14:34:00,36.06933892873771,10.309977141793771,0,4037,critico,2,alerta
2024-01-02 14:35:00,36.755751546595405,21.766626590532592,0,4095,critico,2,alerta
2024-01-02 14:36:00,32.521876509645274,11.797706958547888,1,4095,critico,1,critico++
2024-01-02 14:37:00,23.671888666866067,54.6170689420551,0,1319,bom,0,bom
2024-01-02 14:38:00,19.34856683059093,49.270516783127306,0,521,bom,0,bom
2024-01-02 14:39:00,19.654783078196967,55.07688024807681,0,1839,bom,0,bom
2024-01-02 14:40:00,28.31330242013263,73.24804643143993,0,4095,alerta,3,critico
2024-01-02 14:41:00,29.27808205130352,4.716035502931069,0,4095,critico,2,alerta
2024-01-02 14:42:00,22.27251547524181,73.83787475010226,0,3460,alerta,3,critico
2024-01-02 14:43:00,24.396901909219714,64.88776881109983,0,4095,alerta,3,critico
2024-01-02 14:44:00,21.382375873473027,69.21980115344952,0,2259,bom,0,bom
2024-01-02 14:45:00,21.455419230152398,51.80233013482936,0,1797,bom,0,bom
2024-01-02 14:46:00,26.53809907368423,76.73692359246752,1,3925,alerta,4,critico+
2024-01-02 14:47:00,23.44444085987417,55.75214091888122,0,1867,bom,0,bom
2024-01-02 14:48:00,25.81453346036315,82.41805897566564,0,4018,alerta,3,critico
2024-01-02 14:49:00,22.42293380109124,64.9475315664885,0,2445,bom,0,bom
2024-01-02 14:50:00,23.643115126793724,60.44454957039199,0,3667,alerta,3,critico
2024-01-02 14:51:00,21.49111227417397,33.55354093581323,0,1394,bom,0,bom
2024-01-02 14:52:00,20.96744157665386,57.83487623247274,0,2355,bom,0,bom
2024-01-02 14:53:00,22.781750883598168,62.5659934346561,0,1502,bom,0,bom
2024-01-02 14:54:00,19.59808309432172,42.816479076805294,0,2091,bom,0,bom
2024-01-02 14:55:00,34.45137048680865,26.28562722550925,1,4003,critico,1,critico++
2024-01-02 14:56:00,29.425146475519007,65.67552707387627,1,3933,alerta,4,critico+
2024-01-02 14:57:00,21.974443165993804,55.75008550987526,0,1968,bom,0,bom
2024-01-02 14:58:00,38.23744136562731,23.76331034091965,0,4095,critico,2,alerta
2024-01-02 14:59:00,21.31173926027605,64.64415365392321,0,2238,bom,0,bom
2024-01-02 15:00:00,23.915471248297067,63.81794097016284,0,1295,bom,0,bom
2024-01-02 15:01:00,22.24412959765751,64.88759148972704,0,2271,bom,0,bom
2024-01-02 15:02:00,23.36290203983817,64.00613091901063,0,1487,bom,0,bom
2024-01-02 15:03:00,41.19698663162944,6.724705570468965,0,4095,critico,2,alerta
2024-01-02 15:04:00,29.979178589061597,74.31918027365955,1,3274,alerta,4,critico+
2024-01-02 15:05:00,23.19366701461635,72.3026635323883,0,1729,bom,0,bom
2024-01-02 15:06:00,20.37341789164995,54.51140849966504,0,2045,bom,0,bom
2024-01-02 15:07:00,28.712495181917067,71.408695591438,1,3932,alerta,4,critico+
2024-01-02 15:08:00,23.26273010033509,46.48377399297416,0,1816,bom,0,bom
2024-01-02 15:09:00,25.89710563263639,80.38903074304373,0,3702,alerta,3,critico
2024-01-02 15:10:00,31.12592291954761,77.99591741012273,0,3456,alerta,3,critico
2024-01-02 15:11:00,37.441908136549294,13.985420034776364,1,4095,critico,1,critico++
2024-01-02 15:12:00,32.317946079232506,17.29642811978189,0,3976,critico,2,alerta
2024-01-02 15:13:00,31.96834755403803,0.0,0,4095,critico,2,alerta
2024-01-02 15:14:00,20.72043410863963,61.72514015316125,0,2707,bom,0,bom
2024-01-02 15:15:00,25.612070689125616,76.29062540652878,0,3611,alerta,3,critico
2024-01-02 15:16:00,25.573543245365872,78.59504494067993,0,3565,alerta,3,critico
2024-01-02 15:17:00,21.6676958264038,61.33681581045768,0,2121,bom,0,bom
2024-01-02 15:18:00,23.166006364092617,59.0817569496042,0,2525,bom,0,bom
2024-01-02 15:19:00,19.334520041010887,61.61091107978191,0,866,bom,0,bom
2024-01-02 15:20:00,19.88085117416145,58.842880118538375,0,1049,bom,0,bom
2024-01-02 15:21:00,21.77046118569068,57.27419303177209,0,1754,bom,0,bom
2024-01-02 15:22:00,21.7507632370754,50.902350486188695,1,2111,bom,4,critico+
2024-01-02 15:23:00,23.644114156334496,67.27729706059336,0,3800,alerta,3,critico
2024-01-02 15:24:00,24.61731158692505,72.77892593627958,0,3852,alerta,3,critico
2024-01-02 15:25:00,20.648654507043137,53.807132399355126,0,1881,bom,0,bom
2024-01-02 15:26:00,26.888105896910517,73.10607774695632,0,3610,alerta,3,critico
2024-01-02 15:27:00,18.62909716698872,59.41866829647003,0,1378,bom,0,bom
2024-01-02 15:28:00,23.11488125680516,50.88875466065355,0,918,bom,0,bom
2024-01-02 15:29:00,21.1226887976005,54.8606883036539,0,1784,bom,0,bom
2024-01-02 15:30:00,20.82015133734375,60.90755824087349,0,2636,bom,0,bom
2024-01-02 15:31:00,29.18441563514049,75.34295901601097,0,3394,alerta,3,critico
2024-01-02 15:32:00,23.24368160659908,59.820281906852216,0,936,bom,0,bom
2024-01-02 15:33:00,23.03515663714602,56.59013958871226,0,2179,bom,0,bom
2024-01-02 15:34:00,22.30416257237855,61.86471306029198,0,2010,bom,0,bom
2024-01-02 15:35:00,23.28519097384979,52.90242855161244,0,721,bom,0,bom
2024-01-02 15:36:00,22.723100253288287,64.25753032066186,0,2049,bom,0,bom
2024-01-02 15:37:00,22.40551485892259,49.33382389631871,0,1679,bom,0,bom
2024-01-02 15:38:00,20.88671185900385,67.26853288185657,0,3082,bom,0,bom
2024-01-02 15:39:00,22.52894080587576,54.06180945433445,0,1597,bom,0,bom
2024-01-02 15:40:00,21.997911022834977,54.24726379013755,0,1794,bom,0,bom
2024-01-02 15:41:00,22.521562678676435,57.91457703697269,0,1604,bom,0,bom
2024-01-02 15:42:00,22.903978669459747,45.88754183810543,0,1768,bom,0,bom
2024-01-02 15:43:00,28.569765016352115,11.385952615417429,1,4087,critico,1,critico++
2024-01-02 15:44:00,22.59326365954376,48.580657374774674,0,1819,bom,0,bom
2024-01-02 15:45:00,23.161742055798054,51.90815744078904,0,2641,bom,0,bom
2024-01-02 15:46:00,28.908335280961225,77.98372420800399,0,4095,alerta,3,critico
2024-01-02 15:47:00,21.057443337820786,36.07327623948662,0,2869,bom,0,bom
2024-01-02 15:48:00,38.10117973431242,6.932026997546876,0,4095,critico,2,alerta
2024-01-02 15:49:00,23.45094885376416,61.97101107060652,0,2111,bom,0,bom
2024-01-02 15:50:00,22.3054497680647,59.16283147959129,0,1512,bom,0,bom
2024-01-02 15:51:00,20.804633516054963,48.675258873966094,0,550,bom,0,bom
2024-01-02 15:52:00,31.5826931343518,8.202393527198513,1,4095,critico,1,critico++
2024-01-02 15:53:00,21.535980190419643,43.617408579614384,0,1761,bom,0,bom
2024-01-02 15:54:00,21.824679720387213,54.78479317417629,0,1654,bom,0,bom
2024-01-02 15:55:00,21.05790087441194,42.00232718641884,0,1643,bom,0,bom
2024-01-02 15:56:00,26.24971226753747,61.84476095277349,0,3534,alerta,3,critico
2024-01-02 15:57:00,30.36101243022561,70.35002171154453,0,3796,alerta,3,critico
2024-01-02 15:58:00,36.5214775406964,0.0,0,4095,critico,2,alerta
2024-01-02 15:59:00,25.00214041742882,68.97031536479824,0,3977,alerta,3,critico
2024-01-02 16:00:00,21.66666595435184,64.0545697792156,0,622,bom,0,bom
2024-01-02 16:01:00,24.57819250457479,66.49862205405364,0,2025,bom,0,bom
2024-01-02 16:02:00,24.471090996405,51.76362206135099,0,2543,bom,0,bom
2024-01-02 16:03:00,21.65159600511365,67.88878930098834,0,2416,bom,0,bom
2024-01-02 16:04:00,18.825018326544203,56.48022106654742,0,2222,bom,0,bom
2024-01-02 16:05:00,22.464087355235417,54.75724524986987,0,2297,bom,0,bom
2024-01-02 16:06:00,18.0224374976212,61.91073147088387,0,2543,bom,0,bom
2024-01-02 16:07:00,17.553206743237524,57.58550641789933,0,1281,bom,0,bom
2024-01-02 16:08:00,38.532887123295296,22.83614080709757,1,4095,critico,1,critico++
2024-01-02 16:09:00,26.966941060378605,66.31099487218405,1,3641,alerta,4,critico+
2024-01-02 16:10:00,27.501767145404003,74.7056743592318,1,3791,alerta,4,critico+
2024-01-02 16:11:00,23.96186633924317,77.5539828758206,1,3976,alerta,4,critico+
2024-01-02 16:12:00,19.371852140909542,59.830639906227766,0,1410,bom,0,bom
2024-01-02 16:13:00,21.53238050376633,64.79395467187261,0,2303,bom,0,bom
2024-01-02 16:14:00,23.821284743392752,49.28244774510821,0,1914,bom,0,bom
2024-01-02 16:15:00,36.043139002034216,6.935880507170412,0,4095,critico,2,alerta
2024-01-02 16:16:00,23.842631218420227,64.17027785006866,0,2375,bom,0,bom
2024-01-02 16:17:00,34.79130328663355,13.98922391097965,0,4095,critico,2,alerta
2024-01-02 16:18:00,34.40025873942653,15.241048234013071,1,4095,critico,1,critico++
2024-01-02 16:19:00,29.65661841007951,81.23141278447436,0,3981,alerta,3,critico
2024-01-02 16:20:00,24.50183141667928,58.78791586752628,0,979,bom,0,bom
2024-01-02 16:21:00,21.31752477948883,55.732830209216885,0,1440,bom,0,bom
2024-01-02 16:22:00,20.76327817646314,65.34795255001242,0,2018,bom,0,bom
2024-01-02 16:23:00,35.87458079214378,15.583067837690582,0,4095,critico,2,alerta
2024-01-02 16:24:00,21.9818730238176,60.634163961036656,0,1133,bom,0,bom
2024-01-02 16:25:00,22.998077663459178,62.17158872798683,0,2447,bom,0,bom
2024-01-02 16:26:00,36.90845607920525,9.943077656482432,0,4086,critico,2,alerta
2024-01-02 16:27:00,20.98868130741324,51.76235031240022,0,1574,bom,0,bom
2024-01-02 16:28:00,38.74525763629661,13.143375397132983,0,4095,critico,2,alerta
2024-01-02 16:29:00,28.50734005314481,70.59963399193171,0,3449,alerta,3,critico
2024-01-02 16:30:00,22.16591968386801,47.8731767193692,0,1731,bom,0,bom
2024-01-02 16:31:00,22.34315504339341,56.69850989926704,0,1107,bom,0,bom
2024-01-02 16:32:00,22.80717315550589,54.80341847427177,0,2362,bom,0,bom
2024-01-02 16:33:00,19.658562470508336,60.7848511692528,0,2030,bom,0,bom
2024-01-02 16:34:00,19.74899589582724,51.50743715026638,0,2349,bom,0,bom
2024-01-02 16:35:00,19.757408754659192,52.85716666078032,0,1789,bom,0,bom
2024-01-02 16:36:00,28.437229794784827,68.22343199585413,0,3621,alerta,3,critico
2024-01-02 16:37:00,24.618658334260783,83.56229674943525,0,4095,alerta,3,critico
2024-01-02 16:38:00,22.50460140803481,52.49886457813229,0,1646,bom,0,bom
2024-01-02 16:39:00,19.098203896430324,60.41723826636906,0,1556,bom,0,bom
2024-01-02 16:40:00,20.82867468857091,72.52181204991327,1,3800,alerta,4,critico+
2024-01-02 16:41:00,37.34413933849171,20.35046806014619,1,4095,critico,1,critico++
2024-01-02 16:42:00,24.548447973081444,74.24923183053157,0,4095,alerta,3,critico
2024-01-02 16:43:00,21.608650265498724,52.56281146414327,0,1283,bom,0,bom
2024-01-02 16:44:00,18.62532433307259,62.40032489168957,0,1761,bom,0,bom
2024-01-02 16:45:00,25.34391041583396,45.781524484569374,0,1216,bom,0,bom
2024-01-02 16:46:00,26.51828093478293,78.26359016510004,1,3968,alerta,4,critico+
2024-01-02 16:47:00,36.61058457243418,29.71500452981783,0,4095,critico,2,alerta
2024-01-02 16:48:00,23.482797794277197,40.03749582743589,0,1570,bom,0,bom
2024-01-02 16:49:00,20.610200333264277,71.3171727009065,0,1832,bom,0,bom
2024-01-02 16:50:00,22.355433083078868,66.81287127640647,0,1266,bom,0,bom
2024-01-02 16:51:00,20.256356829790104,55.797126358994085,0,2410,bom,0,bom
2024-01-02 16:52:00,22.017176937505983,43.24622700663398,0,2452,bom,0,bom
2024-01-02 16:53:00,20.906374243384587,55.796237074403,0,2267,bom,0,bom
2024-01-02 16:54:00,22.82310822829619,56.71277347841145,0,1909,bom,0,bom
2024-01-02 16:55:00,35.21267784175544,15.019718088797656,1,3957,critico,1,critico++
2024-01-02 16:56:00,22.00200977013173,58.71856260014807,0,836,bom,0,bom
2024-01-02 16:57:00,34.76420133469378,10.355314685611871,1,4095,critico,1,critico++
2024-01-02 16:58:00,23.55797249764883,80.65533084906137,0,3951,alerta,3,critico
2024-01-02 16:59:00,22.44626660677833,60.17741843490594,0,1294,bom,0,bom
2024-01-02 17:00:00,21.90962223039807,46.19832267513041,0,1902,bom,0,bom
2024-01-02 17:01:00,29.40113769367917,75.2137782809434,1,3993,alerta,4,critico+
2024-01-02 17:02:00,21.31529328366292,49.51619262272366,0,1782,bom,0,bom
2024-01-02 17:03:00,24.70261292162072,50.228698132286965,0,2349,bom,0,bom
2024-01-02 17:04:00,21.06618977100167,51.53676098632002,0,2415,bom,0,bom
2024-01-02 17:05:00,27.70517999056825,69.06617222171727,0,3840,alerta,3,critico
2024-01-02 17:06:00,20.360014213168927,44.601225883344085,0,1557,bom,0,bom
2024-01-02 17:07:00,22.401567193515756,39.73743653883268,0,687,bom,0,bom
2024-01-02 17:08:00,32.60681325246701,7.15313554370385,0,4095,critico,2,alerta
2024-01-02 17:09:00,21.457251194373487,47.598292787357046,0,2313,bom,0,bom
2024-01-02 17:10:00,23.02862355291199,65.051958124374,0,503,bom,0,bom
2024-01-02 17:11:00,33.22733009790197,17.972739329162422,0,3929,critico,2,alerta
2024-01-02 17:12:00,22.707307783817708,52.83684344362625,0,2131,bom,0,bom
2024-01-02 17:13:00,23.03572803110165,42.201232819909485,1,2309,bom,4,critico+
2024-01-02 17:14:00,22.207362148088023,42.0058190301988,0,2374,bom,0,bom
2024-01-02 17:15:00,25.69666041949499,67.58595851511024,0,3858,alerta,3,critico
2024-01-02 17:16:00,28.667613868959133,88.42769180992207,0,3403,alerta,3,critico
2024-01-02 17:17:00,36.60810480588428,3.143684164510521,1,4095,critico,1,critico++
2024-01-02 17:18:00,23.14019962806378,53.73785084005326,0,1363,bom,0,bom
2024-01-02 17:19:00,22.565421678543057,57.38308310451082,0,1101,bom,0,bom
2024-01-02 17:20:00,26.41479481729964,72.92781233277158,0,3692,alerta,3,critico
2024-01-02 17:21:00,29.957763521370172,64.82058782654636,0,3193,alerta,3,critico
2024-01-02 17:22:00,21.36459009030874,46.88112499963124,0,2013,bom,0,bom
2024-01-02 17:23:00,29.09927484139992,68.39993907750326,0,3906,alerta,3,critico
2024-01-02 17:24:00,19.63657100924408,64.29935167554211,0,2011,bom,0,bom
2024-01-02 17:25:00,27.18449245442343,85.41615087516107,0,4013,alerta,3,critico
2024-01-02 17:26:00,23.086424016184345,51.74933725463186,0,1805,bom,0,bom
2024-01-02 17:27:00,39.44091548285202,15.791849780821847,1,4095,critico,1,critico++
2024-01-02 17:28:00,25.134698587753785,76.85638672529169,0,3970,alerta,3,critico
2024-01-02 17:29:00,22.82678759305254,58.77513187060012,0,1286,bom,0,bom
2024-01-02 17:30:00,21.82907881351769,56.53709449025961,0,1943,bom,0,bom
2024-01-02 17:31:00,24.11483068436448,71.08703977657832,0,4040,alerta,3,critico
2024-01-02 17:32:00,21.56950465036103,73.99922720344274,0,4095,alerta,3,critico
2024-01-02 17:33:00,34.44279672530538,14.978822950031171,1,3844,critico,1,critico++
2024-01-02 17:34:00,21.381494691692904,51.75339691053996,0,882,bom,0,bom
2024-01-02 17:35:00,21.670096307100497,44.246093801690286,0,1902,bom,0,bom
2024-01-02 17:36:00,20.875279992573223,46.089332998821874,0,1692,bom,0,bom
2024-01-02 17:37:00,24.2931492152601,76.72098522088005,0,3604,alerta,3,critico
2024-01-02 17:38:00,24.577617610814507,77.00161382804728,0,3449,alerta,3,critico
2024-01-02 17:39:00,22.524025933840644,55.25536528929962,0,1994,bom,0,bom
2024-01-02 17:40:00,20.289758621310654,62.57646350854215,0,2188,bom,0,bom
2024-01-02 17:41:00,20.982603339767238,64.04180525961071,0,2401,bom,0,bom
2024-01-02 17:42:00,20.927685157153736,53.86795297871127,0,1193,bom,0,bom
2024-01-02 17:43:00,20.9587921582815,54.73571475886028,0,1010,bom,0,bom
2024-01-02 17:44:00,22.043664919865005,53.91406808173585,0,1609,bom,0,bom
2024-01-02 17:45:00,23.0707302047236,49.78511942892051,0,2452,bom,0,bom
2024-01-02 17:46:00,22.108194261570805,63.332139924570825,0,2036,bom,0,bom
2024-01-02 17:47:00,23.991529198401537,54.313485020272445,0,1958,bom,0,bom
2024-01-02 17:48:00,23.698078432621266,57.62680234716715,0,1188,bom,0,bom
2024-01-02 17:49:00,31.88393489439446,29.994770959041137,0,3815,critico,2,alerta
2024-01-02 17:50:00,22.66979676404492,58.80000757134317,0,1782,bom,0,bom
2024-01-02 17:51:00,24.846102797805475,78.60486329417861,0,4095,alerta,3,critico
2024-01-02 17:52:00,25.07313347629493,40.40480192324085,0,1692,bom,0,bom
2024-01-02 17:53:00,20.17018638273772,43.764608146972535,0,1468,bom,0,bom
2024-01-02 17:54:00,23.166687903143423,41.18316291098726,0,2690,bom,0,bom
2024-01-02 17:55:00,26.63469272146148,73.16705467404061,0,4095,alerta,3,critico
2024-01-02 17:56:00,20.334353973378285,62.15685057752331,0,2145,bom,0,bom
2024-01-02 17:57:00,20.392056171564672,58.57097100929409,0,1775,bom,0,bom
2024-01-02 17:58:00,23.51126615647984,66.3918093762528,0,1321,bom,0,bom
2024-01-02 17:59:00,21.003060999905305,62.79561794718909,0,1017,bom,0,bom
2024-01-02 18:00:00,35.240812689932724,16.62322664858568,1,4095,critico,1,critico++
2024-01-02 18:01:00,36.32475463849878,17.456028989003958,1,4095,critico,1,critico++
2024-01-02 18:02:00,33.49593682768385,23.7117042190799,1,3896,critico,1,critico++
2024-01-02 18:03:00,23.094573510675563,57.12171319465232,0,1125,bom,0,bom
2024-01-02 18:04:00,32.37554803605682,71.54403658659736,1,4095,alerta,4,critico+
2024-01-02 18:05:00,38.78515873524461,3.271345902082855,0,4095,critico,2,alerta
2024-01-02 18:06:00,22.37192134127781,56.8587005438153,0,1870,bom,0,bom
2024-01-02 18:07:00,21.265374725648183,41.71529850070157,0,1489,bom,0,bom
2024-01-02 18:08:00,23.35467359590284,77.72772614140494,0,3904,alerta,3,critico
2024-01-02 18:09:00,23.574009415815112,61.68043830364188,0,1514,bom,0,bom
2024-01-02 18:10:00,19.25289087367732,73.00762205878812,0,1379,bom,0,bom
2024-01-02 18:11:00,24.82570659418774,69.51122756894821,0,4095,alerta,3,critico
2024-01-02 18:12:00,18.345436505129012,55.54915091544538,0,1110,bom,0,bom
2024-01-02 18:13:00,20.175159775928307,52.53932685399695,0,2518,bom,0,bom
2024-01-02 18:14:00,22.51696783935408,57.56433053555031,0,1811,bom,0,bom
2024-01-02 18:15:00,23.3738954534194,67.43703892982334,0,1554,bom,0,bom
2024-01-02 18:16:00,20.46843225898252,51.25321103358595,1,1863,bom,4,critico+
2024-01-02 18:17:00,33.68879396722858,20.572625339810607,0,4095,critico,2,alerta
2024-01-02 18:18:00,29.503603250237603,23.33127206181544,0,4095,critico,2,alerta
2024-01-02 18:19:00,22.143158557731603,69.38181566234545,0,2010,bom,0,bom
2024-01-02 18:20:00,23.81932553758473,69.22635917297237,0,2254,bom,0,bom
2024-01-02 18:21:00,26.58350423087596,73.82708883946039,0,4085,alerta,3,critico
2024-01-02 18:22:00,22.351601339048045,57.32772619168348,0,1045,bom,0,bom
2024-01-02 18:23:00,38.347365932196894,8.806936465204924,0,3983,critico,2,alerta
2024-01-02 18:24:00,20.987329071784806,66.31187696913433,0,1713,bom,0,bom
2024-01-02 18:25:00,23.626772741394948,58.68341412686727,0,1817,bom,0,bom
2024-01-02 18:26:00,22.57755690648415,59.56078434450771,0,2158,bom,0,bom
2024-01-02 18:27:00,29.13560746329623,80.90784892999957,0,4074,alerta,3,critico
2024-01-02 18:28:00,30.141047284644088,70.70915442910271,0,4095,alerta,3,critico
2024-01-02 18:29:00,28.89762641380553,83.40283468318668,1,4095,alerta,4,critico+
2024-01-02 18:30:00,27.823294329863582,83.30377539701135,0,3824,alerta,3,critico
2024-01-02 18:31:00,21.135029061649465,45.49215623598848,0,1617,bom,0,bom
2024-01-02 18:32:00,41.28286563007891,0.0387630676659611,0,4095,critico,2,alerta
2024-01-02 18:33:00,25.36438046860448,57.320791865935846,0,2774,bom,0,bom
2024-01-02 18:34:00,24.55913763719146,54.493113628186194,0,1873,bom,0,bom
2024-01-02 18:35:00,22.523622451370255,76.11956486704817,0,3651,alerta,3,critico
2024-01-02 18:36:00,23.13437224544471,56.94833057699353,0,2655,bom,0,bom
2024-01-02 18:37:00,23.19239837937344,54.34189378140391,0,2200,bom,0,bom
2024-01-02 18:38:00,33.4849134438666,24.241131729558752,1,4095,critico,1,critico++
2024-01-02 18:39:00,23.150234307676364,58.9223042476258,0,2578,bom,0,bom
2024-01-02 18:40:00,21.579099329742903,55.12875950899924,0,1389,bom,0,bom
2024-01-02 18:41:00,21.270538136390005,50.422258064541545,0,1806,bom,0,bom
2024-01-02 18:42:00,30.24807353990173,10.300392278327042,1,4095,critico,1,critico++
2024-01-02 18:43:00,18.38511705130019,53.084072029275625,0,1922,bom,0,bom
2024-01-02 18:44:00,22.16422803917063,62.57015328739973,0,1600,bom,0,bom
2024-01-02 18:45:00,21.914568188179707,58.39117407473896,0,1364,bom,0,bom
2024-01-02 18:46:00,21.721064984220927,52.05192912139992,0,1447,bom,0,bom
2024-01-02 18:47:00,20.985974041477945,58.466910622480185,0,1909,bom,0,bom
2024-01-02 18:48:00,22.64545203843633,70.9420131398927,1,2166,bom,4,critico+
2024-01-02 18:49:00,20.66680403015362,65.99935071257657,0,1868,bom,0,bom
2024-01-02 18:50:00,18.52058390987317,63.85611961841829,0,2914,bom,0,bom
2024-01-02 18:51:00,20.51705927584809,61.38506677183745,0,747,bom,0,bom
2024-01-02 18:52:00,22.14921620952361,64.58149242332495,0,1888,bom,0,bom
2024-01-02 18:53:00,19.09474293906972,55.7173065697221,0,2261,bom,0,bom
2024-01-02 18:54:00,34.641740931035855,3.337612975377878,0,4095,critico,2,alerta
2024-01-02 18:55:00,23.78708446043712,58.44016812957713,0,1499,bom,0,bom
2024-01-02 18:56:00,21.248882884364622,52.05644159594176,0,2112,bom,0,bom
2024-01-02 18:57:00,29.62806493431481,84.85158105512218,1,3859,alerta,4,critico+
2024-01-02 18:58:00,22.27608674690735,46.81226799282906,0,1476,bom,0,bom
2024-01-02 18:59:00,34.05479114256438,14.409017859671234,0,4095,critico,2,alerta
2024-01-02 19:00:00,22.34901431703205,50.687656821107126,0,1934,bom,0,bom
2024-01-02 19:01:00,23.50261809647726,58.36168806758237,0,2299,bom,0,bom
2024-01-02 19:02:00,28.36943848229001,16.919115840945267,0,4050,critico,2,alerta
2024-01-02 19:03:00,26.087255059973117,82.34475261501105,0,3209,alerta,3,critico
2024-01-02 19:04:00,21.773128529880434,61.2565912215482,0,2509,bom,0,bom
2024-01-02 19:05:00,23.581967771745006,78.50080875979089,0,3329,alerta,3,critico
2024-01-02 19:06:00,22.59390081164624,55.63109779367301,0,2657,bom,0,bom
2024-01-02 19:07:00,21.640966558790463,44.73669812271321,0,2117,bom,0,bom
2024-01-02 19:08:00,20.696429128202823,61.97157079375581,0,1366,bom,0,bom
2024-01-02 19:09:00,34.407353061310346,13.351810523072444,0,4095,critico,2,alerta
2024-01-02 19:10:00,33.6337497887676,5.420219218956962,1,3733,critico,1,critico++
2024-01-02 19:11:00,31.497043776393355,15.22304833200011,0,4095,critico,2,alerta
2024-01-02 19:12:00,21.570665575239,48.29391879509139,0,1643,bom,0,bom
2024-01-02 19:13:00,23.266577785727986,50.686774410778334,0,1528,bom,0,bom
2024-01-02 19:14:00,22.079733021366803,58.71485756617313,0,2001,bom,0,bom
2024-01-02 19:15:00,23.307143166922284,55.228866576772894,0,1918,bom,0,bom
2024-01-02 19:16:00,24.218911766011345,54.24024357120391,0,1804,bom,0,bom
2024-01-02 19:17:00,21.981521060606035,65.96045671842278,0,1721,bom,0,bom
2024-01-02 19:18:00,24.025937681428985,56.28040311090093,0,1885,bom,0,bom
2024-01-02 19:19:00,23.987433519072447,40.686902158966255,0,920,bom,0,bom
2024-01-02 19:20:00,24.657011863401525,60.60503385168759,0,2131,bom,0,bom
2024-01-02 19:21:00,19.073447217019247,55.646478267781205,0,2761,bom,0,bom
2024-01-02 19:22:00,22.67880762846939,59.207642861900055,0,2153,bom,0,bom
2024-01-02 19:23:00,32.35687134987187,77.53982690525461,0,3429,alerta,3,critico
2024-01-02 19:24:00,28.476607699992183,73.29388910037265,0,3272,alerta,3,critico
2024-01-02 19:25:00,26.213816291844253,51.23964344190608,0,1902,bom,0,bom
2024-01-02 19:26:00,24.14122792552676,53.50232799297432,0,1730,bom,0,bom
2024-01-02 19:27:00,22.93762780187223,48.83133086794765,0,2178,bom,0,bom
